ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Rosegarden Funeral Party - Martyr Black With Red Streaks Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Martyr_Black_With_Red_Streaks_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-martyr-black-with-red-streaks-vinyl-edition-1383293,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Desolated - Finding Peace Purple Rain With Black Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Desolated_-_Finding_Peace_Purple_Rain_With_Black_Splatter_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mlvltd,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Desolated,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/desolated-finding-peace-purple-rain-with-black-splatter-vinyl-edition-1383518,0,0,Цена на сайте,"35,99 €",0,0
,simple,,,Nirvana - At The End Of Lonely Street: Rare Demos,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nirvana_-_At_The_End_Of_Lonely_Street_Rare_Demos_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nirvana_-_At_The_End_Of_Lonely_Street_Rare_Demos_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nirvana_-_At_The_End_Of_Lonely_Street_Rare_Demos_03.jpeg",,,,,,,,,0,,Лейбл,Farmboy Discaria,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Nirvana,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. If You Must<br>2. Pen Cap Chew<br>3. Dive<br>4. They Hung Him On A Cross<br>5. Token Eastern Song<br>6. Polly<br>7. Here She Comes Now<br>8. Even In His Youth<br>9. Aneurysm<br>10. Ain't It A Shame<br>11. Blandest<br>12. Pay To Play<br>13. Drain You<br>14. Grey Goose,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/nirvana-at-the-end-of-lonely-street-rare-demos-1373601,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,Kendra Morris - Flat Tire Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2490,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kendra_Morris_-_Flat_Tire_Black_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Karma Chief,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Kendra Morris,1,1,Дата старта продаж,24.04.2026,1,0,Треклист,1. FLAT TIRE<br>2. FLAT TIRE (DUB MIX),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/kendra-morris-flat-tire-black-vinyl-edition-1383114,0,0,Цена на сайте,"12,99 €",0,0
,simple,,,Rodriguez - Alive,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3990,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rodriguez_-_Alive_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rodriguez_-_Alive_02.jpeg",,,,,,,,,0,,Лейбл,Blue Goose Music,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rodriguez,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Can't Get Away<br>2. Street Boy<br>3. Like Janis<br>4. I Think Of You<br>5. I'll Slip Away<br>6. A Most Disgusting Song<br>7. Forget It<br>8. Inner City Blues<br>9. Half Way Up The Stairs<br>10. To Whom It May Concern,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rodriguez-alive-1362946,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,The Upsessions - The New Heavyweight Champion Pink Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Upsessions_-_The_New_Heavyweight_Champion_Pink_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Aggrobeat,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Upsessions,1,1,Дата старта продаж,01.04.2026,1,0,Треклист,1. 01WhyYouDoneMeWrong-TheUpsessions_<br>2. 02RudieCoolItDown-TheUpsessions_<br>3. 03EarlyGetoff-TheUpsessions_<br>4. 04TheChambermaid-TheUpsessions_<br>5. 05RightWayOfLoving-TheUpsessions_<br>6. 06BabyBabyBaby-TheUpsessions_<br>7. 08CoolSkaTime-TheUpsessions_<br>8. 09LittleTalksRumours-TheUpsessions_<br>9. 10ReggaeFever-TheUpsessions_<br>10. 11PharaohsLastWish-TheUpsessions_<br>11. 12AnotherLovecall-TheUpsessions_<br>12. 13BrianTheBigBlackButchersLastCardTrick-TheUpsessions_<br>13. 14JackieMillerDown-TheUpsessions_<br>14. 07Hooligan69-TheUpsessions_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-upsessions-the-new-heavyweight-champion-pink-vinyl-edition-1383336,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Chalk - Crystalpunk,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Chalk_-_Crystalpunk_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Chalk_-_Crystalpunk_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Chalk_-_Crystalpunk_03.jpeg",,,,,,,,,0,,Лейбл,Alter,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Chalk,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Tongue<br>2. Pain<br>3. Can't Feel It<br>4. Longer<br>5. One-Nine-Eight-Zero<br>6. Eclipse<br>7. Skem<br>8. I.D.C.<br>9. Beal Feirste<br>10. Ache,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/chalk-crystalpunk-1359135,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Grisbi (Smimooz & Sozyone) - Grisbi Lp Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6590,Hip Hop / Rap,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Grisbi_(Smimooz_&_Sozyone)_-_Grisbi_Lp_Green_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Grisbi (Smimooz & Sozyone),1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Coco<br>2. Tpags!<br>3. Bxl’87<br>4. Chuck<br>5. Faucon<br>6. Apocalypse<br>7. Grisbi<br>8. Automatic<br>9. Ferdi,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/grisbi-smimooz-and-sozyone-grisbi-lp-green-vinyl-edition-1383218,0,0,Цена на сайте,"36,99 €",0,0
,simple,,,"The Smiths - Dutch Courage: Live At De Meervaart Theater, Amsterdam 1984 Green Vinyl Edition",1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_Dutch_Courage_Live_At_De_Meervaart_Theater,_Amsterdam_1984_Green_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_Dutch_Courage_Live_At_De_Meervaart_Theater,_Amsterdam_1984_Green_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Smiths,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Hand In Glove<br>2. Heaven Knows I'm Miserable Now<br>3. Girl Afraid<br>4. This Charming Man<br>5. Barbarism Begins At Home<br>6. This Night Has Opened My Eyes<br>7. Miserable Lie<br>8. Still Ill<br>9. I Don't Owe You Anything<br>10. What Difference Does It Make?<br>11. Handsome Devil<br>12. You've Got Everything Now<br>13. These Things Take Time,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-smiths-dutch-courage-live-at-de-meervaart-theater-amsterdam-1984-green-vinyl-edition-1368642,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,The Twilight Sad - It's The Long Goodbye Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Twilight_Sad_-_It's_The_Long_Goodbye_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Twilight_Sad_-_It's_The_Long_Goodbye_Black_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Twilight_Sad_-_It's_The_Long_Goodbye_Black_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Rock Action,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Twilight Sad,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-twilight-sad-it-s-the-long-goodbye-black-vinyl-edition-1354957,0,0,Цена на сайте,"33,99 €",0,0
,simple,,,Camper Van Beethoven - II & III Teal Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Camper_Van_Beethoven_-_II_&_III_Teal_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Cooking Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Camper Van Beethoven,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. Abundance<br>2. Cowboys From Hollywood<br>3. Sad Lovers' Waltz<br>4. Turtlehead<br>5. I Love Her All The Time<br>6. No Flies On Us<br>7. Down And Out<br>8. No Krugerrands For David<br>9. (Don't You Go To) Goleta<br>10. 4 Year Plan<br>11. (We're A) Bad Trip<br>12. Circles<br>13. Dustpan<br>14. Sometimes<br>15. Chain of Circumstances<br>16. ZZ-Top Goes To Egypt<br>17. Cattle (Reversed)<br>18. Form Another Stone<br>19. No More Bullshit,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/camper-van-beethoven-ii-and-iii-teal-vinyl-edition-1383507,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,Professor Longhair - Crawfish Fiesta,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Professor_Longhair_-_Crawfish_Fiesta_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Professor_Longhair_-_Crawfish_Fiesta_02.jpeg",,,,,,,,,0,,Лейбл,Alligator,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Professor Longhair,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Big Chief<br>2. Her Mind Is Gone<br>3. Something On Your Mind<br>4. You're Driving Me Crazy<br>5. Red Beans Aka I Got My Mojo Working<br>6. Willie Fugal's Blues<br>7. It's My Fault, Darling<br>8. In The Wee Wee Hours<br>9. Cry To Me<br>10. Bald Head<br>11. Whole Lotta Loving<br>12. Crawfish Fiesta<br>13. Rivers Invitation",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/professor-longhair-crawfish-fiesta-1373613,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Johnny Winter - The Progressive Blues Experiment,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Johnny_Winter_-_The_Progressive_Blues_Experiment_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Johnny_Winter_-_The_Progressive_Blues_Experiment_02.jpeg",,,,,,,,,0,,Лейбл,Imperial,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Johnny Winter,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Rollin & Tumblin<br>2. Tribute To Muddy<br>3. I Got Love If You Want It<br>4. Bad Luck & Trouble<br>5. Help Me<br>6. Mean Town Blues<br>7. Broke Down Engine<br>8. Black Cat Bone<br>9. It's My Own Fault<br>10. Forty-Four,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/johnny-winter-the-progressive-blues-experiment-1373612,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Galactic - Ruckus,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Galactic_-_Ruckus_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Galactic_-_Ruckus_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Galactic_-_Ruckus_03.jpeg",,,,,,,,,0,,Лейбл,Music On Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Galactic,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/galactic-ruckus-1383606,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Robert Johnson - Me And The Devil,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Robert_Johnson_-_Me_And_The_Devil_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Robert_Johnson_-_Me_And_The_Devil_02.jpeg",,,,,,,,,0,,Лейбл,DEA,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Robert Johnson,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Sweet Home Chicago<br>2. Come On In My Kitchen<br>3. Love In Vain Blues<br>4. Walkin' Blues<br>5. Stop Breakin' Qown Blues<br>6. I Believe I'll Dust My Brown<br>7. 32-20 Blues<br>8. Last Fair Deal Gone Down<br>9. Dead Shrimp Blues<br>10. Cross Road Blues<br>11. Me & The Devil Blues<br>12. Hell Hound On My Trail<br>13. Terraplane Blues<br>14. Preachin' Blues (Up Jumped The Devil)<br>15. Little Queen Of Spades<br>16. Honeymoon Blues<br>17. Milkcow's Calf Blues<br>18. Ramblin' On My Mind,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/robert-johnson-me-and-the-devil-1373616,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,The Bill Evans Trio - Waltz For Debby,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bill_Evans_Trio_-_Waltz_For_Debby_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bill_Evans_Trio_-_Waltz_For_Debby_02.jpeg",,,,,,,,,0,,Лейбл,Tempo,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Bill Evans Trio,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. My Foolish Heart<br>2. Waltz For Debby<br>3. Detour Ahead<br>4. My Romance<br>5. Some Other Time<br>6. Milestones,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-bill-evans-trio-waltz-for-debby-1318309,0,0,Цена на сайте,"20,99 €",0,0
,simple,,,Topsy Turvy - Fighting The Ginormous Macho Nacho W Poster,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Topsy_Turvy_-_Fighting_The_Ginormous_Macho_Nacho_W_Poster.jpeg,,,,,,,,,0,,Лейбл,Siluh,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Topsy Turvy,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. DUCK TAPE<br>2. PCB<br>3. MACHO NACHO<br>4. THE WIND<br>5. EVERYTHING I MUST<br>6. IN LOVE<br>7. LIVE LAUGH LOVE<br>8. FIVE GUITARS<br>9. TOADS ON ROADS<br>10. PRETTY PEOPLE,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/topsy-turvy-fighting-the-ginormous-macho-nacho-w-poster-1356970,0,0,Цена на сайте,"25,99 €",0,0
,simple,,,Rosegarden Funeral Party - From The Ashes Blue / White Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Blue_White_Vinyl_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-from-the-ashes-blue-white-vinyl-edition-1383296,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Anti-Regimen - Demos 86/87,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5190,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Anti-Regimen_-_Demos_8687_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Anti-Regimen_-_Demos_8687_02.jpeg",,,,,,,,,0,,Лейбл,Discos Enfermos,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Anti-Regimen,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Ya No Puedes Ir Donde Tú Quieras<br>2. Heroina<br>3. Oh De Un Pueblo<br>4. Dónde Están<br>5. Zorra<br>6. Ya Está Bien<br>7. Bebe<br>8. Realidad Sin Fin<br>9. Ataca<br>10. No Encontrarás Tu Lugar<br>11. Su Guerra<br>12. No Eres Más Que Los Demás<br>13. Lo Habeis Jodido<br>14. La Muerte<br>15. No Me Mola Tu Pistola<br>16. Askatasuna<br>17. Aun Recuerdo<br>18. Asesino<br>19. Harley No Ha Muerto<br>20. Mentiras,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/anti-regimen-demos-86-87-1368638,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Skjenk - The Thirst Amendment,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Skjenk_-_The_Thirst_Amendment.jpeg,,,,,,,,,0,,Лейбл,Apollon,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Skjenk,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,1. München<br>2. Don't Peak Too Early<br>3. Have It As You May<br>4. Second To None<br>5. Brian Wilson Eyes<br>6. Last Call At The Bergsville Inn<br>7. Hellbound<br>8. I've Got Pils To Pay<br>9. Dumb It Down<br>10. Damage Done Right<br>11. I'm A Rocker,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/skjenk-the-thirst-amendment-1383522,0,0,Цена на сайте,"35,99 €",0,0
,simple,,,The Fishska - Bovver Reggae Beggars And Thieves Lim.Ed.,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3490,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Fishska_-_Bovver_Reggae_Beggars_And_Thieves_Lim.Ed._01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Fishska_-_Bovver_Reggae_Beggars_And_Thieves_Lim.Ed._02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Fishska_-_Bovver_Reggae_Beggars_And_Thieves_Lim.Ed._03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Fishska_-_Bovver_Reggae_Beggars_And_Thieves_Lim.Ed._04.jpeg",,,,,,,,,0,,Лейбл,Liquidator,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,The Fishska,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. Bovver Reggae (A-Seite)<br>2. Beggars And Thieves (B-Seite),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-fishska-bovver-reggae-beggars-and-thieves-lim-ed-1377653,0,0,Цена на сайте,"12,99 €",0,0
,simple,,,Brother Cane - Magnolia Medicine Indie Exclusive Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brother_Cane_-_Magnolia_Medicine_Indie_Exclusive_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brother_Cane_-_Magnolia_Medicine_Indie_Exclusive_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brother_Cane_-_Magnolia_Medicine_Indie_Exclusive_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brother_Cane_-_Magnolia_Medicine_Indie_Exclusive_Vinyl_Edition_04.jpeg",,,,,,,,,0,,Лейбл,Digitally Sound,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Brother Cane,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/brother-cane-magnolia-medicine-indie-exclusive-vinyl-edition-1383485,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Anthony Calonico - Spacious Heart,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5190,"Organic Grooves, Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Anthony_Calonico_-_Spacious_Heart.jpeg,,,,,,,,,0,,Лейбл,Music From Memory,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Anthony Calonico,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,1. Ether<br>2. Hillside<br>3. Whispers<br>4. Gray Glow<br>5. Baka Dom<br>6. Who Am I<br>7. Soft Blue<br>8. Collapsing,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/anthony-calonico-spacious-heart-1383433,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Tuuletar - Maammo,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tuuletar_-_Maammo.jpeg,,,,,,,,,0,,Лейбл,Nordic Notes,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tuuletar,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,1. Kajatesi (A-Seite)<br>2. Hyvänyön Loitsu<br>3. Äitimaa<br>4. Kylvö<br>5. Kuule<br>6. Kevään Kajo (B-Seite)<br>7. Etsimme Toisesta Itseämme<br>8. Heponi Mun (Moj Kon Nieborak)<br>9. Kieluvainen<br>10. Geile,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tuuletar-maammo-1355520,0,0,Цена на сайте,"33,99 €",0,0
