ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,HHV-1363,,MGMT - Loss Of Life Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,MGMT,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Loss Of Life (Part 2)<br>2. Mother Nature<br>3. Dancing In Babylon Feat. Christine & The Queens<br>4. People In The Streets<br>5. Bubblegum Dog<br>6. Nothing To Declare<br>7. Nothing Changes<br>8. Phradie's Song<br>9. I Wish I Was Joking<br>10. Loss Of Life,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mgmt-loss-of-life-black-vinyl-edition-1065734,0,0,Цена на сайте,"33,99 € 25,49 €",0,0
,simple,HHV-1364,,Teen Jesus And The Jean Teasers - Glory Emerald Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6690,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Teen_Jesus_And_The_Jean_Teasers_-_Glory_Emerald_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Teen_Jesus_And_The_Jean_Teasers_-_Glory_Emerald_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Teen Jesus And The Jean Teasers,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Watching Me Leave<br>2. Balcony<br>3. Turn Around<br>4. Talking<br>5. Daylight<br>6. Mine<br>7. Mother<br>8. Bait<br>9. Unscarred<br>10. Wonderful,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/teen-jesus-and-the-jean-teasers-glory-emerald-vinyl-edition-1307137,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1365,,Orion Sun - Orion Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Orion_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Orion_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Orion Sun,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. When I Was In Love<br>2. Already Gone<br>3. Mary Jane<br>4. Sweet<br>5. Sick<br>6. Take My Eyes<br>7. Nights Like This<br>8. These Days<br>9. Twilight Zone<br>10. If I Never See You Again<br>11. Coming Home<br>12. These Days<br>13. Rather Be<br>14. Don't Leave Without Me<br>15. Gannie,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/orion-sun-orion-black-vinyl-edition-1152426,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1366,,Del Water Gap - I Miss You Already I Haven't Left Yet,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Del_Water_Gap_-_I_Miss_You_Already_I_Haven't_Left_Yet_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Del_Water_Gap_-_I_Miss_You_Already_I_Haven't_Left_Yet_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Del Water Gap,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. All We Ever Do Is Talk<br>2. Losing You<br>3. Quilt Of Steam<br>4. Nfu<br>5. Doll House<br>6. Gemini<br>7. Coping On Unemployment<br>8. Beach House<br>9. Glitter & Honey<br>10. Want It All<br>11. Gone In Seconds<br>12. We Will Never Be Like Anybody Else,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/del-water-gap-i-miss-you-already-i-haven-t-left-yet-1029468,0,0,Цена на сайте,"32,99€",0,0
,simple,HHV-1367,,V.A. - Mom+Pop 10 Year Anniversary Compilation,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,8790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Mom+Pop_10_Year_Anniversary_Compilation_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Mom+Pop_10_Year_Anniversary_Compilation_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl Book+3LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-mom-pop-10-year-anniversary-compilation-613833,0,0,Цена на сайте,"52,99€",0,0
,simple,HHV-1368,,Ashe - Rae,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ashe_-_Rae_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ashe_-_Rae_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Ashe,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Rae's Theme<br>2. Another Man's Jeans<br>3. Hope You're Not Happy<br>4. Shower With My Clothes On<br>5. Omw<br>6. Angry Woman<br>7. Emotional<br>8. Love You Need<br>9. It Can't Be You<br>10. Loose Ends<br>11. San Jose<br>12. Love Is Letting Go<br>13. Count On Me<br>14. Fun While It Lasted,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/ashe-rae-928541,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1369,,Alina Baraz - It Was Divine Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6190,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alina_Baraz_-_It_Was_Divine_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alina_Baraz_-_It_Was_Divine_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Alina Baraz,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. My Whole Life<br>2. Morocco Feat. 6lack<br>3. Frank<br>4. Endlessly<br>5. Gimme The Wheel Feat. Smino<br>6. Off The Grid Feat. Khalid<br>7. More Than Enough<br>8. Night & Morning<br>9. To Me<br>10. Memo Blue<br>11. Who Got Me<br>12. Say You Know<br>13. Take It Home<br>14. Be Good<br>15. Until I Met You Feat. Nas<br>16. The Beginning,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/alina-baraz-it-was-divine-black-vinyl-edition-1158918,0,0,Цена на сайте,"36,99€",0,0
,simple,HHV-1370,,Galdive - Blue Translucent Cobalt Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Galdive_-_Blue_Translucent_Cobalt_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Galdive,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Too Much<br>2. Cinema<br>3. Bloom<br>4. Obsolete<br>5. Teach Me How To Love<br>6. A Seat For You<br>7. Ghost<br>8. Tell Me<br>9. The Joker<br>10. Night Charade<br>11. Blue<br>12. Queen,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/galdive-blue-translucent-cobalt-vinyl-edition-1350477,0,0,Цена на сайте,"33,99€",0,0
,simple,HHV-1371,,Beach Bunny - Prom Queen / Sports EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Prom_Queen_Sports_EP_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Prom_Queen_Sports_EP_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Prom_Queen_Sports_EP_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Beach Bunny,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Prom Queen<br>2. Painkiller,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/beach-bunny-prom-queen-sports-ep-709046,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1372,,Flume - Skin Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6790,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Flume_-_Skin_Green_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Flume_-_Skin_Green_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Flume,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Helix<br>2. Never Be Like You feat Kai<br>3. Lose It feat Vic Mensa<br>4. Numb & Getting Colder feat Kucka<br>5. Say It feat Tove Lo<br>6. Wall Fuck<br>7. Pika<br>8. Smoke & Retribution feat Vince Staples & Kucka<br>9. 3<br>10. When Everything Was New<br>11. You Know feat Allan Kingdom & Raekwon<br>12. Take A Chance feat Little Dragon<br>13. Innocence feat Alunageorge<br>14. Like Water feat Mndr<br>15. Free<br>16. Tiny Cities feat Beck,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/flume-skin-green-vinyl-edition-521760,0,0,Цена на сайте,"41,99€",0,0
,simple,HHV-1373,,Sleigh Bells - Bunky Becky Birthday Boy Clear W Pink & Blue Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sleigh_Bells_-_Bunky_Becky_Birthday_Boy_Clear_W_Pink_&_Blue_Splatter_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sleigh_Bells_-_Bunky_Becky_Birthday_Boy_Clear_W_Pink_&_Blue_Splatter_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Sleigh Bells,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Bunky Pop<br>2. Wanna Start A Band?<br>3. Life Was Real<br>4. Roxette Ric<br>5. This Summer<br>6. Can I Scream<br>7. Badly<br>8. Blasted Shadow<br>9. Real Special Cool Thing<br>10. Hi Someday<br>11. Pulse Drips Quiet,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sleigh-bells-bunky-becky-birthday-boy-clear-w-pink-and-blue-splatter-vinyl-edition-1232868,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1374,,Courtney Barnett - End Of The Day,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_End_Of_The_Day_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_End_Of_The_Day_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_End_Of_The_Day_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Courtney Barnett,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Start Somewhere<br>2. Life Balance<br>3. First Slow<br>4. A To B<br>5. (Electricity)<br>6. Two Circles Reflecting<br>7. End Of The Day<br>8. Floating Down<br>9. Spring Ascends<br>10. Intro<br>11. B To C<br>12. Like Water<br>13. Gold Room<br>14. Sun Through<br>15. River<br>16. Get On With It<br>17. Eternity Repeat,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/courtney-barnett-end-of-the-day-1033353,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1375,,FIDLAR - Almost Free Indie Exclusive Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/FIDLAR_-_Almost_Free_Indie_Exclusive_Green_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/FIDLAR_-_Almost_Free_Indie_Exclusive_Green_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,FIDLAR,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Get Off My Rock<br>2. Can't You See<br>3. By Myself<br>4. Flake<br>5. Alcohol<br>6. Almost Free<br>7. Scam Likely<br>8. Called You Twice feat K.Flay<br>9. Nuke<br>10. Too Real<br>11. Kick<br>12. Thought.Mouth.<br>13. Good Times Are Over,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/fidlar-almost-free-indie-exclusive-green-vinyl-edition-631296,0,0,Цена на сайте,"28,99€",0,0
,simple,HHV-1376,,Maya Hawke - Maitreya Corso Baby Blue Bone Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maya_Hawke_-_Maitreya_Corso_Baby_Blue_Bone_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Maya Hawke,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/maya-hawke-maitreya-corso-baby-blue-bone-vinyl-edition-1375045,0,0,Цена на сайте,"42,99€",0,0
,simple,HHV-1377,,Maya Hawke - Chaos Angel,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maya_Hawke_-_Chaos_Angel_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maya_Hawke_-_Chaos_Angel_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Maya Hawke,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Black Ice<br>2. Dark<br>3. Missing Out<br>4. Wrong Again<br>5. Okay<br>6. Better<br>7. Big Idea<br>8. Hang In There<br>9. Promise<br>10. Chaos Angel,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/maya-hawke-chaos-angel-1101242,0,0,Цена на сайте,"33,99€",0,0
,simple,HHV-1378,,Odie Leigh - Carrier Pigeon Tangerine Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Odie_Leigh_-_Carrier_Pigeon_Tangerine_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Odie_Leigh_-_Carrier_Pigeon_Tangerine_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Odie Leigh,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. A Good Thing<br>2. Already (On My Mind)<br>3. Party Trick<br>4. Conversation Starter<br>5. No Doubt<br>6. Finer Things<br>7. Either Way<br>8. Common Denominator<br>9. Idiom<br>10. My Name On A T-Shirt,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/odie-leigh-carrier-pigeon-tangerine-vinyl-edition-1129974,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1379,,Tash Sultana - Notion Metallic Silver Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6890,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tash_Sultana_-_Notion_Metallic_Silver_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tash Sultana,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tash-sultana-notion-metallic-silver-vinyl-edition-1369274,0,0,Цена на сайте,"37,99€",0,0
,simple,HHV-1380,,Flume - Skin Pink Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6890,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Flume_-_Skin_Pink_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Flume,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/flume-skin-pink-vinyl-edition-1371771,0,0,Цена на сайте,"41,99€",0,0
,simple,HHV-1381,,Ashe - Ashlyn,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ashe_-_Ashlyn_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ashe_-_Ashlyn_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Tape,1,0,Исполнитель,Ashe,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Till Forever Falls Apart (With Finneas)<br>2. I'm Fine<br>3. Love Is Not Enough<br>4. When I'm Older<br>5. Me Without You<br>6. Save Myself<br>7. Taylor<br>8. Not Mad Anymore<br>9. Always<br>10. Moral Of The Story<br>11. Serial Monogamist<br>12. Ryne's Song<br>13. Kansas,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/ashe-ashlyn-1274172,0,0,Цена на сайте,"18,99€",0,0
,simple,HHV-1382,,Underscores - Wallsocket Director's Cut Deluxe Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Underscores_-_Wallsocket_Director's_Cut_Deluxe_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Underscores_-_Wallsocket_Director's_Cut_Deluxe_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Underscores,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Cops & Robbers<br>2. Locals (Girls Like Us)<br>3. Duhhhhhhhhhhhhhhhhh<br>4. You Don't Even Know Who I Am<br>5. Johnny Johnny Johnny<br>6. Shoot To Kill, Kill Your Darlings<br>7. Horror Movie Soundtrack<br>8. Old Money Bitch<br>9. Geez Louise<br>10. Seventyseven Dog Years<br>11. Uncanny Long Arms<br>12. Good Luck Final Girl<br>13. My Guy (Corporate Shuffle)<br>14. Northwest Zombie Girl<br>15. Cctv<br>16. Stupid (Can't Run From The Urge)",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/underscores-wallsocket-director-s-cut-deluxe-edition-1150003,0,0,Цена на сайте,"41,99€",0,0
,simple,HHV-1383,,Courtney Barnett - Creature Of Habit,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Courtney Barnett,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/courtney-barnett-creature-of-habit-1363990,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1384,,Orion Sun - Orion,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Orion_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Orion_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Tape,1,0,Исполнитель,Orion Sun,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. When I Was In Love<br>2. Already Gone<br>3. Mary Jane<br>4. Sweet<br>5. Sick<br>6. Take My Eyes<br>7. Nights Like This<br>8. These Days<br>9. Twilight Zone<br>10. If I Never See You Again<br>11. Coming Home<br>12. These Days<br>13. Rather Be<br>14. Don't Leave Without Me<br>15. Gannie,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/orion-sun-orion-1152427,0,0,Цена на сайте,"18,99€",0,0
,simple,HHV-1385,,After - EP1 EP2 Translucent Clear Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/After_-_EP1_EP2_Translucent_Clear_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/After_-_EP1_EP2_Translucent_Clear_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,After,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. 300 Dreams<br>2. Ever<br>3. Lichen<br>4. Obvious<br>5. Nothingmore<br>6. The Story<br>7. Deep Diving<br>8. The Field<br>9. Where We Are Now<br>10. Baroque<br>11. Outbound<br>12. Close Your Eyes,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/after-ep1-ep2-translucent-clear-vinyl-edition-1353648,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1386,,Violent Vira - Lover Of A Ghost,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Violent_Vira_-_Lover_Of_A_Ghost_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Violent_Vira_-_Lover_Of_A_Ghost_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Violent Vira,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Intro<br>2. Missing Posters<br>3. Burn Me With A Bible<br>4. Eat<br>5. Indie<br>6. Common Decency<br>7. Lil Crush<br>8. Wave In Thr Monitor<br>9. Interlude<br>10. Saccharine<br>11. Trap Nest<br>12. Sex Narcissist<br>13. You Promised<br>14. Chasing Ghosts,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/violent-vira-lover-of-a-ghost-1322579,0,0,Цена на сайте,"36,99€",0,0
